,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
178,F189451677180000,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Managers,1.0,25.0,52,50,4,1~5,180000.0
179,F115982330135000,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,3.0,21.0,32,30,6,5~10,45000.0
180,F10302734126000,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,44.0,29,20,2,1~5,63000.0
181,M160275639360000,M,N,Y,2,360000.0,State servant,Higher education,Married,House / apartment,0,1,0,Managers,4.0,30.0,44,40,15,10~20,90000.0
182,F20086029250,F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,34.0,56,50,No work experience,No work experience,14625.0
183,M17876523999000,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,35.0,49,40,14,10~20,49500.0
185,F158039029108000,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,2.0,26.0,44,40,24,20~30,54000.0
186,M224420112500,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,22.0,62,60,No work experience,No work experience,56250.0
187,F211533893157500,F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,0,1,0,NaN,1.0,60.0,58,50,10,10~20,157500.0
188,F157926237202500,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,4.0,29.0,44,40,17,10~20,50625.0
189,M111172676261000,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,0,0,0,Core staff,2.0,25.0,31,30,7,5~10,130500.0
190,F206080351000,F,N,Y,0,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,19.0,57,50,No work experience,No work experience,351000.0
191,M113652745292500,M,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,44.0,32,30,7,5~10,146250.0
192,F186201904157500,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,17.0,52,50,5,5~10,78750.0
193,M16958298202500,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,3.0,47,40,0,~1,101250.0
194,M9874192881000,M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,Laborers,1.0,0.0,28,20,5,5~10,81000.0
195,M9930674310500,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1.0,14.0,28,20,1,1~5,310500.0
196,F194883119225000,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Sales staff,2.0,29.0,54,50,8,5~10,112500.0
197,F196900112500,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No work experience,1.0,24.0,54,50,No work experience,No work experience,112500.0
198,F19661304681000,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,30.0,54,50,8,5~10,40500.0
199,F14237958202500,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,2.0,12.0,40,40,2,1~5,101250.0
200,M190956342135000,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,55.0,53,50,17,10~20,67500.0
201,F183912331193500,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,16.0,51,50,6,5~10,96750.0
202,F15184347180000,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2.0,6.0,42,40,0,~1,90000.0
203,F154246801117000,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,40.0,43,40,18,10~20,58500.0
204,M9303852135000,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,15.0,26,20,2,1~5,67500.0
205,F10240818112500,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,1,1,0,Core staff,1.0,23.0,29,20,2,1~5,112500.0
206,F22681072000,F,Y,N,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,21.0,63,60,No work experience,No work experience,36000.0
207,F11770285247500,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Sales staff,1.0,6.0,33,30,0,~1,247500.0
208,M128394584225000,M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,0,0,0,NaN,4.0,29.0,36,30,12,10~20,56250.0
209,F23694067500,F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,0,0,1,No work experience,1.0,35.0,65,60,No work experience,No work experience,67500.0
210,F209890225000,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,60.0,58,50,No work experience,No work experience,112500.0
211,F187563904171000,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,0,0,1,Core staff,2.0,26.0,52,50,10,10~20,85500.0
212,F235840185400,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,20.0,65,60,No work experience,No work experience,185400.0
213,M9053165117000,M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,1,NaN,1.0,11.0,25,20,0,~1,117000.0
214,F227520135000,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,39.0,63,60,No work experience,No work experience,67500.0
215,F12131793202500,F,N,N,1,202500.0,Working,Higher education,Married,Municipal apartment,0,0,0,NaN,3.0,19.0,34,30,2,1~5,67500.0
216,M12712131135000,M,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,47.0,35,30,0,~1,33750.0
217,M162242574202500,M,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,46.0,45,40,7,5~10,101250.0
218,M94411235180000,M,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,37.0,26,20,3,1~5,60000.0
219,F179791782202500,F,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,1,0,0,Laborers,1.0,6.0,50,50,4,1~5,202500.0
220,F185545386382500,F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,Private service staff,1.0,28.0,51,50,14,10~20,382500.0
221,F147715921162000,F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,0,1,0,NaN,2.0,51.0,41,40,16,10~20,81000.0
222,F12368672292500,F,N,N,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,17.0,34,30,1,1~5,58500.0
223,M120721422126000,M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,1,NaN,5.0,35.0,34,30,3,1~5,25200.0
224,F19708750063000,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2.0,13.0,54,50,20,20~30,31500.0
225,F20830054000,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,8.0,58,50,No work experience,No work experience,27000.0
226,F120751430225000,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,High skill tech staff,1.0,22.0,34,30,3,1~5,225000.0
227,M178431740225000,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,51.0,49,40,4,1~5,112500.0
228,F14394919135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,0,1,0,Managers,1.0,19.0,40,40,2,1~5,135000.0
229,F17969357390000,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,26.0,50,50,9,5~10,45000.0
230,F234760157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,8.0,65,60,No work experience,No work experience,78750.0
231,F120171711121500,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,0,1,0,Sales staff,2.0,10.0,33,30,4,1~5,60750.0
232,F165452230180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,54.0,46,40,6,5~10,90000.0
233,F175081648171000,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,25.0,48,40,4,1~5,85500.0
234,F8442410202500,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,7.0,24,20,1,1~5,202500.0
235,M100721101211500,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Core staff,1.0,31.0,28,20,3,1~5,211500.0
236,F104333019180000,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,0,0,0,Laborers,3.0,23.0,29,20,8,5~10,60000.0
237,M17876523999000,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,1.0,49,40,14,10~20,49500.0
238,M135705364247500,M,N,Y,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,10.0,38,30,14,10~20,123750.0
239,F174270202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,30.0,48,40,No work experience,No work experience,101250.0
240,F18386880890000,F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Core staff,1.0,39.0,51,50,24,20~30,90000.0
241,F245800135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,46.0,68,60,No work experience,No work experience,135000.0
242,F206290337500,F,Y,Y,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No work experience,2.0,11.0,57,50,No work experience,No work experience,168750.0
243,F210321661171000,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Security staff,2.0,39.0,58,50,4,1~5,85500.0
244,M130301626135000,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Laborers,3.0,4.0,36,30,4,1~5,45000.0
245,F212690202500,F,Y,Y,0,202500.0,Pensioner,Higher education,Widow,House / apartment,0,0,1,No work experience,1.0,4.0,59,50,No work experience,No work experience,202500.0
246,M206031175157500,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,27.0,57,50,3,1~5,157500.0
247,F10855321140850,F,N,Y,1,140850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,19.0,30,30,0,~1,46950.0
248,M174013099270000,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,21.0,48,40,8,5~10,135000.0
249,M13969263225000,M,N,N,2,225000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,NaN,4.0,55.0,39,30,0,~1,56250.0
250,F9323134667500,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,2.0,42.0,26,20,3,1~5,33750.0
251,F19967099000,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,47.0,55,50,No work experience,No work experience,49500.0
252,F113092713202500,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,2.0,56.0,31,30,7,5~10,101250.0
253,F231290157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,6.0,64,60,No work experience,No work experience,78750.0
254,F14968118121500,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,22.0,42,40,0,~1,40500.0
255,F174396853135000,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,47.0,48,40,18,10~20,67500.0
256,F11690377247500,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,2.0,6.0,33,30,1,1~5,123750.0
257,F9662107258500,F,N,Y,1,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Core staff,3.0,21.0,27,20,2,1~5,19500.0
258,M159421748157500,M,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,35.0,44,40,4,1~5,78750.0
259,F146835355135000,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,35.0,41,40,14,10~20,33750.0
260,F123871325157500,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Medicine staff,2.0,23.0,34,30,3,1~5,78750.0
261,F178241700162000,F,Y,Y,0,162000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,2.0,21.0,49,40,4,1~5,81000.0
262,F171072277148500,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,0,0,0,Core staff,2.0,8.0,47,40,6,5~10,74250.0
263,F175791904135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,53.0,49,40,5,5~10,135000.0
264,F175291716126000,F,N,Y,0,126000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,NaN,2.0,25.0,49,40,4,1~5,63000.0
265,M169811246369000,M,Y,Y,0,369000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,9.0,47,40,3,1~5,184500.0
266,F13870345894500,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2.0,18.0,38,30,9,5~10,47250.0
268,M88931615157500,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,1,0,0,Drivers,2.0,10.0,25,20,4,1~5,78750.0
269,F98942499112500,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,40.0,28,20,6,5~10,56250.0
270,M152661410135000,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,3.0,10.0,42,40,3,1~5,45000.0
271,F22481049500,F,Y,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,7.0,62,60,No work experience,No work experience,24750.0
272,M11809536112500,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,0,0,1,Accountants,3.0,54.0,33,30,1,1~5,37500.0
273,F12155979270000,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,0,0,0,Sales staff,3.0,33.0,34,30,2,1~5,90000.0
274,M115262622382500,M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Managers,4.0,27.0,32,30,7,5~10,95625.0
275,F22032826225000,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,1.0,61,60,2,1~5,112500.0
276,F151767100270000,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,54.0,42,40,19,10~20,135000.0
277,M219900112500,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No work experience,2.0,57.0,61,60,No work experience,No work experience,56250.0
278,F164161782108000,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,12.0,45,40,4,1~5,108000.0
279,F200663988270000,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Private service staff,2.0,44.0,55,50,10,10~20,135000.0
280,M16204925112500,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,3.0,59.0,45,40,2,1~5,37500.0
281,F206610157500,F,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,3.0,45.0,57,50,No work experience,No work experience,52500.0
282,M135022256225000,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,20.0,37,30,6,5~10,112500.0
283,F13896344112500,F,Y,Y,1,112500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Cooking staff,2.0,32.0,39,30,0,~1,56250.0
284,M175853017202500,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,2.0,49,40,8,5~10,101250.0
285,F12729493640500,F,N,Y,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Cleaning staff,2.0,56.0,35,30,13,10~20,20250.0
286,F206620180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,26.0,57,50,No work experience,No work experience,90000.0
287,F1986772090000,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,1,NaN,1.0,49.0,55,50,1,1~5,90000.0
288,F213580135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,53.0,59,50,No work experience,No work experience,67500.0
289,F130203693112500,F,N,Y,3,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,42.0,36,30,10,10~20,22500.0
290,M91221751270000,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,11.0,25,20,4,1~5,270000.0
291,M108472712315000,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,11.0,30,30,7,5~10,157500.0
292,F155066099315000,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,42.0,43,40,16,10~20,105000.0
