index,0,1,2
26925,0.05436291717235831,0.06597884504805206,0.8796582377795897
26926,0.10049959793315218,0.26517237210184624,0.6343280299650014
26927,0.05895246877947222,0.09263906720764077,0.848408464012887
26928,0.06543180918512882,0.9213452789106692,0.013222911904201969
26929,0.04418942987404051,0.108518605047593,0.8472919650783665
26930,0.040701139907269195,0.7137122369217921,0.24558662317093874
26931,0.14760694280884287,0.8319377781245766,0.020455279066580716
26932,0.04452629946428563,0.6668073336034106,0.28866636693230374
26933,0.4416807411304567,0.10104143133651682,0.4572778275330265
26934,0.06450029217051735,0.10574802069124879,0.8297516871382339
26935,0.05499999194220283,0.12517129321573203,0.8198287148420652
26936,0.046994761363308435,0.12372370879117456,0.8292815298455171
26937,0.14263485365550246,0.1707094719381826,0.686655674406315
26938,0.2067082469122286,0.7762431807933748,0.017048572294396495
26939,0.6228258413103813,0.3514423730654982,0.02573178562412045
26940,0.10895415571295974,0.12850119733633764,0.7625446469507025
26941,0.0959752917851814,0.2172303098387345,0.686794398376084
26942,0.07290099685138965,0.11024282093549434,0.8168561822131161
26943,0.05461549136134754,0.36743101750096696,0.5779534911376855
26944,0.07987168205948035,0.09662966787463598,0.8234986500658837
26945,0.06286400976039148,0.44341424453884276,0.4937217457007657
26946,0.04154527752156578,0.08253601484239306,0.8759187076360411
26947,0.07074791496453338,0.14118909939479843,0.7880629856406681
26948,0.0848136106116778,0.31564080484484985,0.5995455845434724
26949,0.3390258737082485,0.13491729408665745,0.5260568322050941
26950,0.1956444614138928,0.13152277057549,0.6728327680106173
26951,0.3943730057559186,0.36870506558006333,0.23692192866401807
26952,0.1205460742150509,0.2142176624103992,0.6652362633745501
26953,0.11059832226270669,0.07793302701454714,0.8114686507227462
26954,0.053785580109879154,0.13013549648454575,0.8160789234055751
26955,0.041245372300981215,0.6380491024520496,0.32070552524696916
26956,0.14821176354651355,0.2345965719010577,0.6171916645524288
26957,0.6710073660869216,0.09847250917710587,0.23052012473597264
26958,0.2593658795432714,0.12026362117437472,0.620370499282354
26959,0.06306433389099389,0.14004989567295975,0.7968857704360464
26960,0.07095166912140942,0.16197937515453742,0.7670689557240532
26961,0.055228780334319605,0.12615023546358783,0.8186209842020925
26962,0.04808678154211615,0.5685988062030629,0.3833144122548209
26963,0.3980197483289968,0.11803760874418769,0.48394264292681544
26964,0.10505608464571481,0.1251912410879394,0.7697526742663459
26965,0.04039994960190918,0.7062769218964122,0.25332312850167865
26966,0.06715144138900958,0.09091626189339577,0.8419322967175945
26967,0.049915455114873324,0.10200090244718972,0.8480836424379368
26968,0.11269875244294358,0.1680362137933494,0.719265033763707
26969,0.04861078899153018,0.07490410399329057,0.8764851070151792
26970,0.05807138806037675,0.10368220801541221,0.8382464039242111
26971,0.0667242284094335,0.25418525642688344,0.679090515163683
26972,0.13655320319269643,0.28901076534362646,0.574436031463677
26973,0.09004805624025185,0.17252229200522837,0.7374296517545198
26974,0.037594943741674616,0.07313199602250449,0.8892730602358209
26975,0.049910927740909196,0.06798350049936512,0.8821055717597257
26976,0.16197341741073315,0.8063860550549578,0.031640527534309036
26977,0.10391352736626884,0.1883384561750477,0.7077480164586833
26978,0.04323651203082906,0.12455029919576457,0.8322131887734066
26979,0.12209615758677844,0.20875380897391443,0.669150033439307
26980,0.058137952089494654,0.18481467353457526,0.7570473743759302
26981,0.06494979179909591,0.4329301389943042,0.5021200692065999
26982,0.051407226231738476,0.10726122510065299,0.8413315486676086
26983,0.09756510314416403,0.17881135652736468,0.7236235403284713
26984,0.06800604792647244,0.2126526597547954,0.719341292318732
26985,0.06575216813097799,0.43110170584047675,0.5031461260285452
26986,0.07822810386158957,0.12090629905273859,0.8008655970856718
26987,0.045186430751024874,0.7407433986790568,0.2140701705699184
26988,0.1368453515676429,0.25780202008541886,0.6053526283469384
26989,0.050691275472221284,0.5933392281031249,0.3559694964246538
26990,0.04914045401681518,0.07453118344931293,0.8763283625338718
26991,0.04268084960971547,0.0795506533937132,0.8777684969965714
26992,0.10235239512484298,0.6302090834635439,0.2674385214116131
26993,0.0389991788708778,0.06965039577594617,0.891350425353176
26994,0.10694619263175538,0.1613427422048398,0.7317110651634048
26995,0.058215750989941216,0.19742883390848548,0.7443554151015733
26996,0.04260941688359202,0.0742333734504625,0.8831572096659454
26997,0.23302888363627217,0.45592071003773693,0.3110504063259909
26998,0.5214748031392595,0.08911430975793438,0.3894108871028061
26999,0.5646382864460847,0.08654879133328859,0.3488129222206266
27000,0.05731682063414014,0.47000287914438493,0.47268030022147484
27001,0.07141611332005607,0.28171983616345697,0.6468640505164869
27002,0.06792267912836107,0.2363384994690229,0.6957388214026158
27003,0.07086114826834494,0.14032279097904762,0.7888160607526075
27004,0.2369698804035054,0.13400609665271465,0.6290240229437799
27005,0.06066247111704702,0.26617489365643104,0.6731626352265219
27006,0.04711028787190337,0.07966493552419271,0.8732247766039041
27007,0.08289331652603404,0.7299635283377176,0.18714315513624827
27008,0.06516811381506285,0.21761879705813383,0.7172130891268031
27009,0.05968653353990087,0.15390763907883015,0.786405827381269
27010,0.03733039740069821,0.07032400438075948,0.8923455982185423
27011,0.14661525676968834,0.5301056889279189,0.3232790543023927
27012,0.05141168344062034,0.08269020427935503,0.8658981122800246
27013,0.19245040800627936,0.1399047464334918,0.6676448455602289
27014,0.10651259278920391,0.4364763316515414,0.45701107555925463
27015,0.07649608832379697,0.4912331207626439,0.4322707909135591
27016,0.05499655569155645,0.07488801928674374,0.8701154250216997
27017,0.06056169393050206,0.10419167568982482,0.8352466303796731
27018,0.12899369233007543,0.12217895629914372,0.7488273513707809
27019,0.09717737121652098,0.16323076488755128,0.7395918638959276
27020,0.06649499543929364,0.23367071937503242,0.699834285185674
27021,0.07423168976136736,0.33060763296276974,0.595160677275863
27022,0.04280389682731095,0.07123124902422841,0.8859648541484606
27023,0.17924455163973466,0.2841155834640181,0.5366398648962473
27024,0.12651522285491626,0.19098912899984677,0.682495648145237
27025,0.2780261587394452,0.1049401886108986,0.6170336526496562
27026,0.047791421997029536,0.06902910088013559,0.8831794771228348
27027,0.11369008203378965,0.09550810046397458,0.7908018175022359
27028,0.5484520741904679,0.08133030664344354,0.3702176191660884
27029,0.05144780545783542,0.09640892836069312,0.8521432661814715
27030,0.17461300635406254,0.5240487425109288,0.30133825113500856
27031,0.4824177221935655,0.2451642853533298,0.2724179924531048
27032,0.37071884999613985,0.1495231724861449,0.47975797751771526
27033,0.0704012836997121,0.10059523245503921,0.8290034838452487
27034,0.11819289111497534,0.1702124472716229,0.7115946616134018
27035,0.6140597605872332,0.09359944946096929,0.29234078995179746
27036,0.11795881324311702,0.14287962112062633,0.7391615656362566
27037,0.22043489359723398,0.43770940436742656,0.3418557020353395
27038,0.051741003263426476,0.06860181425127654,0.8796571824852972
27039,0.20565941307201685,0.17376780312856266,0.6205727837994205
27040,0.0638857175927823,0.09412975086009275,0.8419845315471249
27041,0.03697697634497082,0.0742211313686631,0.8888018922863661
27042,0.19147509009660177,0.7840994869436985,0.024425422959699704
27043,0.05590030093056582,0.08991913708694099,0.8541805619824933
27044,0.04860148886561781,0.07314565551926593,0.8782528556151162
27045,0.08037019656191662,0.14063308434277333,0.7789967190953101
27046,0.07512136816755692,0.10487019184187084,0.8200084399905724
27047,0.0865742602509059,0.5536430019591148,0.3597827377899793
27048,0.2930609643306527,0.6999360644661914,0.007002971203155796
27049,0.14708844931176707,0.41821309471036927,0.4346984559778637
27050,0.0505602122123113,0.10677755659146312,0.8426622311962255
27051,0.10479031329351461,0.3372022946113294,0.5580073920951558
27052,0.04926421292229857,0.08311314563024008,0.8676226414474614
27053,0.059494263173875524,0.22078752763275403,0.7197182091933704
27054,0.05491544773580274,0.11374159690327496,0.8313429553609223
27055,0.19489850522213897,0.7886700677997849,0.016431426978076112
27056,0.20553095204563937,0.7769816345584208,0.017487413395939753
27057,0.06327523516896559,0.4211752689171976,0.5155494959138369
27058,0.4993768327722057,0.13856805837191616,0.3620551088558781
27059,0.07613403136650962,0.1327431200974235,0.7911228485360668
27060,0.058165987089715473,0.13166446697246298,0.8101695459378216
27061,0.3955691136086864,0.13850113631742678,0.46592975007388693
27062,0.17365009482350935,0.11111472004509397,0.7152351851313967
27063,0.04621601384903942,0.09395783657041762,0.8598261495805428
27064,0.04008131122416499,0.06932003610321295,0.8905986526726222
27065,0.05362428689070482,0.44784552549446216,0.498530187614833
27066,0.034696764239952764,0.07767617302207622,0.887627062737971
27067,0.04831279354462312,0.12019104575287282,0.8314961607025041
27068,0.4883076379464479,0.10023119384815189,0.4114611682054003
27069,0.0448635324440519,0.09153103253194621,0.863605435024002
27070,0.05326107417665897,0.07766140445846181,0.8690775213648793
27071,0.052722299199946115,0.07397872526243013,0.8732989755376238
27072,0.07059484841196692,0.2513513135596825,0.6780538380283505
27073,0.10590383404755452,0.20644755512689325,0.6876486108255524
27074,0.12137320348029168,0.32027930103939883,0.5583474954803095
27075,0.2928554196357819,0.24677209398454866,0.4603724863796695
27076,0.26510658761739,0.1173905365345388,0.6175028758480712
27077,0.05422839178372109,0.08546719196151545,0.8603044162547634
27078,0.03789695874527179,0.07653923526200462,0.8855638059927237
27079,0.1359185458848323,0.13663520537442858,0.7274462487407392
27080,0.07102751054154681,0.6133591564531897,0.31561333300526345
27081,0.16252756777425706,0.10386797746291669,0.7336044547628262
27082,0.045779749728484476,0.0767020073917796,0.8775182428797359
27083,0.10769831090173934,0.13204629791260325,0.7602553911856573
27084,0.05943305519477606,0.3681988336079044,0.5723681111973195
27085,0.08581990900929193,0.08900934396766907,0.8251707470230389
27086,0.4235383795429426,0.08735560275091063,0.48910601770614665
27087,0.05530724068281423,0.09077610262992138,0.8539166566872644
27088,0.03770969030228002,0.07297817237729128,0.8893121373204287
27089,0.06526354097941615,0.08573134446353085,0.8490051145570531
27090,0.04486680177053844,0.13590967128445414,0.8192235269450074
27091,0.12768305109012346,0.4941937323017629,0.37812321660811365
27092,0.12470026060502883,0.8443362493573086,0.03096349003766262
27093,0.05070522911607705,0.6179226331096341,0.33137213777428876
27094,0.18696616947969463,0.0954018763087239,0.7176319542115815
27095,0.0400350083883841,0.08632586682018753,0.8736391247914285
27096,0.1096135967733116,0.6573652859860166,0.23302111724067176
27097,0.11289008339337335,0.20219094428304382,0.6849189723235827
27098,0.10101123438184094,0.17680162817420364,0.7221871374439555
27099,0.036444519789620586,0.07763198536194979,0.8859234948484296
27100,0.044288870271913625,0.08890979939742472,0.8668013303306615
27101,0.10000652155515292,0.17158615047668957,0.7284073279681575
27102,0.05396216575885173,0.1894392151162504,0.7565986191248978
27103,0.08510933658677353,0.23780822280123343,0.6770824406119931
27104,0.10479869720227494,0.20478416642113173,0.6904171363765933
27105,0.11540095001751202,0.10465648929318733,0.7799425606893005
27106,0.04216902846853936,0.06359060506144693,0.8942403664700137
27107,0.0708809729487799,0.13074135963042563,0.7983776674207945
27108,0.058680230157424795,0.1963201671978735,0.7449996026447017
27109,0.11149819737840268,0.15325915357697484,0.7352426490446224
27110,0.21105370421626024,0.09989086444112089,0.6890554313426189
27111,0.044719780315261096,0.07858650597689489,0.8766937137078439
27112,0.5768363088248027,0.07893314499797936,0.3442305461772181
27113,0.05373485244750923,0.08116890866261653,0.8650962388898744
27114,0.40320789048323896,0.0829650496994957,0.5138270598172653
27115,0.14498692945968789,0.533699535657134,0.3213135348831782
27116,0.05801111751993366,0.37189054416101586,0.5700983383190504
27117,0.09977519831659862,0.842643955271416,0.05758084641198545
27118,0.04569736374471158,0.1131172317912814,0.8411854044640071
27119,0.08226806799368024,0.6203593020822065,0.29737262992411345
27120,0.37870594235099986,0.606094137320627,0.015199920328373038
27121,0.09143577422645743,0.8919588466377163,0.016605379135826416
27122,0.058645765442261494,0.14025425767777117,0.8010999768799674
27123,0.045346387240557416,0.08948154510415851,0.8651720676552841
27124,0.46380692793211226,0.11824390127670069,0.4179491707911871
27125,0.03614058211369763,0.08305604294447702,0.8808033749418254
27126,0.055481857940855764,0.08508608927782887,0.8594320527813154
27127,0.10018134434924934,0.16964883623736665,0.7301698194133839
27128,0.052541827883241764,0.13835345655661146,0.8091047155601468
27129,0.335695029731983,0.16207893937527185,0.5022260308927453
27130,0.16830308813172268,0.13062735957130606,0.7010695522969714
27131,0.2563471150411276,0.13739701685093297,0.6062558681079394
27132,0.2235541502281259,0.13827782656118537,0.6381680232106888
27133,0.05578836443575397,0.2937068121582014,0.6505048234060445
27134,0.05767811014561807,0.31768929021786524,0.6246325996365165
27135,0.06821889936902291,0.9197016085183163,0.012079492112660873
27136,0.06074270088853831,0.3064360892716738,0.6328212098397877
27137,0.056545675201074494,0.11445046669536223,0.8290038581035633
27138,0.3392574834164943,0.18150384481166512,0.4792386717718406
27139,0.08477365939676262,0.1637365997096465,0.751489740893591
27140,0.5132131551033801,0.0999994881571311,0.3867873567394888
27141,0.08858482053684726,0.197145931315868,0.7142692481472848
27142,0.2424548455101303,0.20593406276046114,0.5516110917294086
27143,0.07660121067746585,0.10045978365327585,0.8229390056692583
27144,0.17475289704147498,0.10226353110006467,0.7229835718584604
27145,0.4622922586271332,0.11927307965911252,0.4184346617137543
27146,0.037103021307751775,0.08009478469417328,0.8828021939980749
27147,0.0676854528579206,0.10728481330140699,0.8250297338406724
27148,0.06875923029514756,0.09712952041850983,0.8341112492863425
27149,0.07070820970284937,0.1515738412665758,0.7777179490305749
27150,0.04423319963317906,0.07557319663229166,0.8801936037345293
27151,0.06500665515733947,0.10610735045918225,0.8288859943834782
27152,0.29378194159255844,0.11977582118431368,0.5864422372231279
