index,0,1,2
26925,0.052427027178388055,0.06948693906284256,0.8780860337587694
26926,0.11439307167998831,0.24608638530802307,0.6395205430119886
26927,0.06331582664568208,0.0942510693649121,0.8424331039894057
26928,0.06148947614215626,0.9264988564695451,0.012011667388298522
26929,0.045940340369913735,0.10698173446332436,0.847077925166762
26930,0.04406837671687473,0.6946381841154903,0.261293439167635
26931,0.16109927595822804,0.8162865045436843,0.02261421949808777
26932,0.04099173890505754,0.6688370205592887,0.2901712405356537
26933,0.42389203582689394,0.10770669942032202,0.4684012647527842
26934,0.06547512290799604,0.10273122688634981,0.8317936502056542
26935,0.04942963186297824,0.1384835059480099,0.8120868621890117
26936,0.04609218250720241,0.128341583890226,0.8255662336025715
26937,0.14144989145381087,0.1704695340733621,0.6880805744728269
26938,0.1978246143459471,0.7863815478433716,0.015793837810681235
26939,0.6360450441808295,0.3398608593203882,0.024094096498782313
26940,0.09808612065052058,0.13385669922330914,0.7680571801261703
26941,0.09532911775231337,0.21657735297350916,0.6880935292741777
26942,0.07488330730849072,0.10984673397905012,0.815269958712459
26943,0.05462605809743284,0.38150812843319504,0.5638658134693721
26944,0.06929398615949674,0.09888812604245653,0.8318178877980467
26945,0.07056184998974652,0.4230565461949138,0.5063816038153397
26946,0.04223651375010363,0.08119131219455906,0.8765721740553373
26947,0.06173780766194851,0.1417887639414352,0.7964734283966163
26948,0.07551653797116188,0.3403762030171748,0.5841072590116633
26949,0.33846800376852043,0.1286744323712186,0.532857563860261
26950,0.18960002135038212,0.14339301696029513,0.6670069616893226
26951,0.3715653508339609,0.38610815683531224,0.2423264923307269
26952,0.11769838641892978,0.2144813889652601,0.6678202246158101
26953,0.12438724225388807,0.08136328630313952,0.7942494714429724
26954,0.05107441223101514,0.13520290509257088,0.813722682676414
26955,0.04218260574594268,0.6439054831820344,0.3139119110720228
26956,0.16182435349156976,0.22551220719393067,0.6126634393144995
26957,0.6737253471679145,0.08534439355809872,0.24093025927398679
26958,0.2660321929643485,0.11770382602782309,0.6162639810078283
26959,0.06517711939059204,0.14179757951926078,0.7930253010901472
26960,0.07258880004286597,0.1721883525260642,0.7552228474310698
26961,0.054884242640682854,0.12776963709832206,0.817346120260995
26962,0.05035259342630175,0.5556293363148593,0.3940180702588389
26963,0.4004901132108078,0.12985614826094224,0.4696537385282498
26964,0.10519195885194753,0.143554621422587,0.7512534197254654
26965,0.0411160067267104,0.6898693522007888,0.26901464107250095
26966,0.06334073848633855,0.09383714864757561,0.842822112866086
26967,0.04781232159821849,0.09914436605607843,0.853043312345703
26968,0.12259207950303987,0.16900468983507524,0.7084032306618849
26969,0.05540627370821623,0.0814714370895486,0.8631222892022351
26970,0.05954506691378579,0.09992638813907812,0.8405285449471361
26971,0.06547272690494176,0.24183513815380941,0.6926921349412489
26972,0.14990332704811038,0.2820930795291853,0.5680035934227043
26973,0.09463877302628909,0.17357553733863854,0.7317856896350724
26974,0.03792358103961646,0.07231018884742199,0.8897662301129615
26975,0.053322859348786486,0.0724535869497494,0.8742235537014641
26976,0.15261750452475104,0.8154910809648604,0.03189141451038844
26977,0.10227269396173694,0.1830316309741767,0.7146956750640865
26978,0.04668855324910835,0.12138780082887832,0.8319236459220133
26979,0.11244088616545164,0.2128720238355969,0.6746870899989514
26980,0.05907606952052226,0.18051636728119913,0.7604075631982786
26981,0.06558507459104107,0.42094572677768355,0.5134691986312754
26982,0.05443395905559597,0.11553409785757629,0.8300319430868278
26983,0.10477411491571399,0.17182870913920933,0.7233971759450766
26984,0.07404863408059159,0.21160281943369022,0.7143485464857181
26985,0.07039365841591916,0.4279150525524831,0.5016912890315978
26986,0.09584998110115511,0.12123321867336286,0.782916800225482
26987,0.042991633169930724,0.7425017896370628,0.21450657719300661
26988,0.1396226806542404,0.2702757734361788,0.5901015459095807
26989,0.05018985516601198,0.610805374053233,0.339004770780755
26990,0.04535863165899986,0.07521153203066663,0.8794298363103337
26991,0.04571704746876365,0.07640349894702293,0.8778794535842135
26992,0.09572292168934877,0.638804056098488,0.2654730222121632
26993,0.035902791112515146,0.0770398679193705,0.8870573409681143
26994,0.10860995543698769,0.1260896794344067,0.7653003651286056
26995,0.05782259805606101,0.1968955484690904,0.7452818534748485
26996,0.03686781228738625,0.07457399934555385,0.8885581883670599
26997,0.21999639615606362,0.47146028028959264,0.30854332355434366
26998,0.5054356803435641,0.09992451058505791,0.3946398090713781
26999,0.5462423449127574,0.08876681393306765,0.36499084115417496
27000,0.05942867654588184,0.45633142970519136,0.48423989374892684
27001,0.0734465226668201,0.2824640561017744,0.6440894212314056
27002,0.06505423712577102,0.24185639095727995,0.693089371916949
27003,0.07372484377459489,0.1350592248591807,0.7912159313662245
27004,0.2584527358451758,0.13014553424557485,0.6114017299092493
27005,0.06536072798128417,0.2717126451388989,0.6629266268798168
27006,0.04591838712454485,0.0832908545142009,0.8707907583612542
27007,0.08238005045934742,0.7278307432813015,0.18978920625935117
27008,0.06846081321471086,0.2076525437311782,0.723886643054111
27009,0.05939576970979881,0.1605005660646325,0.7801036642255688
27010,0.03613077159353876,0.0710736157334828,0.8927956126729785
27011,0.14458495213879,0.5106121493203793,0.3448028985408307
27012,0.05608953494737175,0.08341794065731668,0.8604925243953117
27013,0.19119664220353755,0.13656782216488603,0.6722355356315763
27014,0.10169442023619743,0.4317547898813427,0.4665507898824599
27015,0.08156888379663185,0.4766345252122209,0.44179659099114726
27016,0.05118967511506029,0.07943920646111,0.8693711184238296
27017,0.0580140009932937,0.10266092476898706,0.8393250742377193
27018,0.1318323975000135,0.11478430732158111,0.7533832951784054
27019,0.09364795745134746,0.16889959305146013,0.7374524494971924
27020,0.06213588656814393,0.22860644266364374,0.7092576707682124
27021,0.07067139883174713,0.35027244101854793,0.579056160149705
27022,0.040513033385220734,0.0746717974816874,0.8848151691330919
27023,0.18296482007326997,0.2836777197702695,0.5333574601564605
27024,0.13608169360237513,0.19438615257978348,0.6695321538178414
27025,0.28870645331325456,0.10588579242118737,0.605407754265558
27026,0.04322566335846886,0.07736234833801213,0.879411988303519
27027,0.11297116805849121,0.10307949557966548,0.7839493363618435
27028,0.5467438422485901,0.07991218613475455,0.37334397161665533
27029,0.04659868373895115,0.09901785078821439,0.8543834654728346
27030,0.18327221764470944,0.5160130976722274,0.3007146846830633
27031,0.47955515323263775,0.23805439190902625,0.28239045485833597
27032,0.37180984250586685,0.14662486394957194,0.4815652935445611
27033,0.07144321227541736,0.10087655557925385,0.8276802321453288
27034,0.09986914036159164,0.16938278286303585,0.7307480767753726
27035,0.6151242396702932,0.09246594523142587,0.2924098150982809
27036,0.11904832736752058,0.14053925086974922,0.7404124217627304
27037,0.210643516653766,0.4417261690677508,0.3476303142784832
27038,0.04765703701810032,0.07202147762998187,0.8803214853519177
27039,0.20169492615465098,0.1758933793691745,0.6224116944761745
27040,0.06279688990797783,0.10433028724217533,0.8328728228498468
27041,0.04176648697136302,0.07327808500012914,0.8849554280285078
27042,0.1921171945220513,0.7822128993875185,0.025669906090430163
27043,0.0513723716911179,0.08515289023547394,0.8634747380734081
27044,0.04544232391654858,0.08441626087916114,0.8701414152042901
27045,0.0829779374234832,0.1345559403356173,0.7824661222408995
27046,0.07310873382764468,0.10274061159984994,0.8241506545725054
27047,0.09364582749180794,0.5450998668359961,0.36125430567219613
27048,0.2922578312738439,0.700993922150308,0.006748246575848226
27049,0.15291020177291778,0.4094420121261492,0.437647786100933
27050,0.05328453817917688,0.10804574742787627,0.8386697143929469
27051,0.10123743122251548,0.3298402596940765,0.568922309083408
27052,0.05352114719711365,0.08259962977730224,0.8638792230255841
27053,0.058519278458504534,0.20897670951702715,0.7325040120244682
27054,0.05505363865390276,0.11041955312892543,0.8345268082171718
27055,0.20705625964334265,0.7761524948423457,0.01679124551431171
27056,0.24028823436902014,0.7415345064275465,0.018177259203433344
27057,0.06501546147500134,0.4235447424785176,0.511439796046481
27058,0.5021120252422918,0.13235601151181606,0.365531963245892
27059,0.07145332006768279,0.13210854576803993,0.7964381341642772
27060,0.061460753922958467,0.1267231484910417,0.8118160975859997
27061,0.39008138917387686,0.14436064336528173,0.46555796746084144
27062,0.18355396138264846,0.11199979207625169,0.7044462465410999
27063,0.044101063343396744,0.09419007944826574,0.8617088572083376
27064,0.04221968711254388,0.06723279865396921,0.8905475142334871
27065,0.05943768381181275,0.46524314762731733,0.47531916856087
27066,0.03173092782463999,0.08044372786565451,0.8878253443097054
27067,0.047362775321514214,0.11505701753628383,0.837580207142202
27068,0.5145360982542475,0.10044898950584202,0.3850149122399105
27069,0.041773239841812616,0.09142108179624553,0.866805678361942
27070,0.05483110836556857,0.08198614759778287,0.8631827440366486
27071,0.05090044044349915,0.07506089206269184,0.874038667493809
27072,0.06752140383429496,0.2659659587537269,0.6665126374119782
27073,0.11951924820784152,0.19773491788777214,0.6827458339043863
27074,0.11968942594740882,0.3179506943817441,0.5623598796708471
27075,0.3042875083288244,0.2564709168351596,0.43924157483601606
27076,0.2641967000795929,0.12029999169715885,0.6155033082232483
27077,0.05698019807200755,0.08439595779501072,0.8586238441329819
27078,0.043237802928987774,0.07584984305572223,0.8809123540152899
27079,0.13832183046990526,0.14145953032061,0.7202186392094847
27080,0.06753882516863535,0.59143493624588,0.3410262385854845
27081,0.16567808415337062,0.10999185294853245,0.7243300628980969
27082,0.047716664206312376,0.07063551668680523,0.8816478191068824
27083,0.0891716548255584,0.1363951256093734,0.7744332195650682
27084,0.06326255196057123,0.3763085436990517,0.5604289043403771
27085,0.08943304826194048,0.0946333291610834,0.8159336225769761
27086,0.41260047452486676,0.09204549051742356,0.49535403495770963
27087,0.05298915202628147,0.08980891665399021,0.8572019313197284
27088,0.04099907268153636,0.07617920380285659,0.8828217235156072
27089,0.06731928016959532,0.08925692232899322,0.8434237975014114
27090,0.046873657268257624,0.13472995426033307,0.8183963884714094
27091,0.13918901577242632,0.48250456821555937,0.37830641601201426
27092,0.10990694707419132,0.8598523698060851,0.030240683119723624
27093,0.05434596469732387,0.6105216974014489,0.3351323379012272
27094,0.17284918750544445,0.0969407653383264,0.7302100471562291
27095,0.04114628512201173,0.0828308342573135,0.8760228806206748
27096,0.10949068889391611,0.660157016431637,0.23035229467444676
27097,0.11157945481226475,0.19506535954056908,0.6933551856471661
27098,0.10161591492227298,0.16807223110341954,0.7303118539743074
27099,0.040170242472221784,0.07760087943271037,0.8822288780950679
27100,0.04329015683743404,0.09600840220847393,0.8607014409540922
27101,0.10126178697760602,0.1644910240942462,0.7342471889281476
27102,0.059364576051188396,0.19115281444387133,0.7494826095049403
27103,0.08772493119781004,0.2378582386438786,0.6744168301583114
27104,0.08570570947523881,0.20703245044412863,0.7072618400806325
27105,0.11806829708239346,0.10309525723893713,0.7788364456786694
27106,0.039306870431292135,0.06778133593604566,0.8929117936326623
27107,0.07100450770676675,0.14712109861116404,0.7818743936820691
27108,0.0609974308185804,0.19068529108243354,0.7483172780989858
27109,0.11327801417620048,0.1625894041327827,0.7241325816910169
27110,0.20224366921887255,0.10603961401116659,0.6917167167699608
27111,0.04368255872338463,0.07953952507591946,0.8767779162006959
27112,0.5547140751600961,0.0867801705660357,0.3585057542738682
27113,0.050325413437056876,0.08301354616071409,0.8666610404022291
27114,0.40498624064392147,0.09028202247159994,0.5047317368844786
27115,0.14217803368251858,0.538452374573611,0.3193695917438705
27116,0.055726973402991514,0.3789871702105334,0.5652858563864751
27117,0.11097979346919891,0.8309141266939868,0.05810607983681431
27118,0.04826967774480265,0.12258708197001693,0.8291432402851806
27119,0.07674895886368956,0.6079607308768379,0.31529031025947263
27120,0.36522408164356396,0.6194461521547688,0.01532976620166725
27121,0.09213158900023526,0.8922948399440601,0.015573571055704616
27122,0.05806235114744172,0.13763167241138247,0.8043059764411759
27123,0.05060949205375729,0.0920826465600488,0.857307861386194
27124,0.46649813632208126,0.12406534656360406,0.4094365171143146
27125,0.03903282300299431,0.07986167726276912,0.8811054997342366
27126,0.0559080502421156,0.086004064256728,0.8580878855011563
27127,0.10895019392595034,0.1747098516408954,0.7163399544331542
27128,0.05204008541169052,0.14599203693662763,0.8019678776516819
27129,0.33551006555732743,0.1553590135568619,0.5091309208858107
27130,0.17225857402272218,0.1242801917037081,0.7034612342735699
27131,0.2518880596152397,0.13787348017187356,0.6102384602128869
27132,0.22744458578553378,0.14719187181520113,0.6253635423992651
27133,0.05617702994554769,0.2890102864430664,0.6548126836113858
27134,0.0565143850339689,0.3091719161262371,0.6343136988397939
27135,0.07393103557999911,0.9145391308249278,0.011529833595073128
27136,0.0636902561779642,0.308932636206479,0.6273771076155568
27137,0.05169110320269579,0.11181225302951595,0.8364966437677883
27138,0.33450609745612997,0.17044849431651973,0.49504540822735027
27139,0.09891829262182181,0.15911375123344207,0.7419679561447361
27140,0.5318405546314721,0.0951840892990123,0.37297535606951576
27141,0.09247225908939062,0.2045821942585233,0.7029455466520861
27142,0.2533663860461897,0.20156045424399194,0.5450731597098184
27143,0.07782684112791306,0.09995827181413346,0.8222148870579533
27144,0.18133695285428222,0.09877506353696053,0.7198879836087572
27145,0.45494409158372595,0.12449339288194004,0.4205625155343341
27146,0.03872838448214361,0.07817478192101052,0.883096833596846
27147,0.07332125278674773,0.10337483580654572,0.8233039114067064
27148,0.062269819906059606,0.09665072389147855,0.8410794562024618
27149,0.05923223611448014,0.1615764525426808,0.779191311342839
27150,0.042026033008860667,0.07587247716096106,0.8821014898301782
27151,0.0723986022748955,0.10078288189654397,0.8268185158285605
27152,0.2870232332444917,0.12513894038915638,0.587837826366352
27153,0.04166077964127207,0.07859791037752306,0.879741309981205
